season,player,pred_ds,award_dpoy_share,top_pred
1968,Clyde Lee,0.0025764816516373242,0.0,0
1968,John Havlicek,0.0025764816516373242,0.0,0
1968,Larry Jones,0.0025764816516373242,0.0,0
1968,Nate Thurmond,0.0025764816516373242,0.0,0
1968,Bailey Howell,0.0012677486662734613,0.0,0
1968,Luke Jackson,0.0012677486662734613,0.0,0
1968,Bill Bridges,0.001026844520734342,0.0,0
1968,Connie Hawkins,0.001026844520734342,0.0,0
1968,Doug Moe,0.001026844520734342,0.0,0
1968,Errol Palmer,0.001026844520734342,0.0,0
1968,Ervin Inniger,0.001026844520734342,0.0,0
1968,Goose Ligon,0.001026844520734342,0.0,0
1968,Hal Greer,0.001026844520734342,0.0,0
1968,Larry Brown,0.001026844520734342,0.0,0
1968,Lenny Wilkens,0.001026844520734342,0.0,0
1968,Ray Scott,0.001026844520734342,0.0,0
1968,Ron Perry,0.001026844520734342,0.0,0
1968,Chet Walker,0.0008841236590783122,0.0,0
1968,Jeff Mullins,0.0008841236590783122,0.0,0
1967,Wilt Chamberlain,0.0186112719278265,0.0,1
1967,Bill Russell,0.0076098785264691856,0.0,0
1967,Nate Thurmond,0.003379088018904007,0.0,0
1967,Guy Rodgers,0.0025764816516373242,0.0,0
1967,Bailey Howell,0.001026844520734342,0.0,0
1967,Dave DeBusschere,0.001026844520734342,0.0,0
1967,John Havlicek,0.001026844520734342,0.0,0
1967,Rick Barry,0.001026844520734342,0.0,0
1967,Adrian Smith,0.0007307941332450559,0.0,0
1967,Al Attles,0.0007307941332450559,0.0,0
1967,Archie Clark,0.0007307941332450559,0.0,0
1967,Barry Clemens,0.0007307941332450559,0.0,0
1967,Ben Warley,0.0007307941332450559,0.0,0
1967,Bill Bridges,0.0007307941332450559,0.0,0
1967,Bill Melchionni,0.0007307941332450559,0.0,0
1967,Billy Cunningham,0.0007307941332450559,0.0,0
1967,Bob Boozer,0.0007307941332450559,0.0,0
1967,Bob Ferry,0.0007307941332450559,0.0,0
1967,Bob Hogsett,0.0007307941332450559,0.0,0
1967,Bob Love,0.0007307941332450559,0.0,0
1967,Bob Warlick,0.0007307941332450559,0.0,0
1967,Bob Weiss,0.0007307941332450559,0.0,0
1967,Bud Olsen,0.0007307941332450559,0.0,0
1967,Cazzie Russell,0.0007307941332450559,0.0,0
1967,Chet Walker,0.0007307941332450559,0.0,0
1966,Wilt Chamberlain,0.0186112719278265,0.0,1
1966,Bill Russell,0.0076098785264691856,0.0,0
1966,K.C. Jones,0.003379088018904007,0.0,0
1966,Guy Rodgers,0.001026844520734342,0.0,0
1966,Hal Greer,0.001026844520734342,0.0,0
1966,John Havlicek,0.001026844520734342,0.0,0
1966,Nate Thurmond,0.001026844520734342,0.0,0
1966,Sam Jones,0.001026844520734342,0.0,0
1966,Dave DeBusschere,0.0008841236590783122,0.0,0
1966,Jerry Lucas,0.0008841236590783122,0.0,0
1966,Tom Sanders,0.0008841236590783122,0.0,0
1966,Adrian Smith,0.0007307941332450559,0.0,0
1966,Al Attles,0.0007307941332450559,0.0,0
1966,Al Bianchi,0.0007307941332450559,0.0,0
1966,Art Heyman,0.0007307941332450559,0.0,0
1966,Bailey Howell,0.0007307941332450559,0.0,0
1966,Barry Clemens,0.0007307941332450559,0.0,0
1966,Ben Warley,0.0007307941332450559,0.0,0
1966,Bill Bridges,0.0007307941332450559,0.0,0
1966,Bill Buntin,0.0007307941332450559,0.0,0
1966,Billy Cunningham,0.0007307941332450559,0.0,0
1966,Bob Boozer,0.0007307941332450559,0.0,0
1966,Bob Ferry,0.0007307941332450559,0.0,0
1966,Bob Warlick,0.0007307941332450559,0.0,0
1966,Bob Weiss,0.0007307941332450559,0.0,0
1965,Bill Russell,0.0076098785264691856,0.0,1
1965,K.C. Jones,0.005359436827221686,0.0,0
1965,Sam Jones,0.003379088018904007,0.0,0
1965,Tom Sanders,0.003379088018904007,0.0,0
1965,Wilt Chamberlain,0.003379088018904007,0.0,0
1965,Nate Thurmond,0.0029465684305403487,0.0,0
1965,John Havlicek,0.0025764816516373242,0.0,0
1965,Bill Bridges,0.001026844520734342,0.0,0
1965,Guy Rodgers,0.001026844520734342,0.0,0
1965,Tom Heinsohn,0.001026844520734342,0.0,0
1965,Zelmo Beaty,0.001026844520734342,0.0,0
1965,Dave DeBusschere,0.0008841236590783122,0.0,0
1965,Adrian Smith,0.0007307941332450559,0.0,0
1965,Al Attles,0.0007307941332450559,0.0,0
1965,Al Bianchi,0.0007307941332450559,0.0,0
1965,Al Butler,0.0007307941332450559,0.0,0
1965,Art Heyman,0.0007307941332450559,0.0,0
1965,Bailey Howell,0.0007307941332450559,0.0,0
1965,Barry Kramer,0.0007307941332450559,0.0,0
1965,Ben Warley,0.0007307941332450559,0.0,0
1965,Bevo Nordmann,0.0007307941332450559,0.0,0
1965,Bill McGill,0.0007307941332450559,0.0,0
1965,Bob Boozer,0.0007307941332450559,0.0,0
1965,Bob Duffy,0.0007307941332450559,0.0,0
1965,Bob Ferry,0.0007307941332450559,0.0,0
1964,Wilt Chamberlain,0.0186112719278265,0.0,1
1964,Oscar Robertson,0.012028237922091647,0.0,0
1964,Bill Russell,0.0076098785264691856,0.0,0
1964,K.C. Jones,0.0076098785264691856,0.0,0
1964,John Havlicek,0.0042854164634937904,0.0,0
1964,Tom Sanders,0.0042854164634937904,0.0,0
1964,Guy Rodgers,0.003379088018904007,0.0,0
1964,Sam Jones,0.003379088018904007,0.0,0
1964,Tom Heinsohn,0.003379088018904007,0.0,0
1964,Bob Pettit,0.0025764816516373242,0.0,0
1964,Jerry Lucas,0.001026844520734342,0.0,0
1964,Nate Thurmond,0.001026844520734342,0.0,0
1964,Tom Meschery,0.001026844520734342,0.0,0
1964,Wayne Hightower,0.001026844520734342,0.0,0
1964,Adrian Smith,0.0007307941332450559,0.0,0
1964,Al Attles,0.0007307941332450559,0.0,0
1964,Al Bianchi,0.0007307941332450559,0.0,0
1964,Al Butler,0.0007307941332450559,0.0,0
1964,Art Heyman,0.0007307941332450559,0.0,0
1964,Bailey Howell,0.0007307941332450559,0.0,0
1964,Barney Cable,0.0007307941332450559,0.0,0
1964,Ben Warley,0.0007307941332450559,0.0,0
1964,Bevo Nordmann,0.0007307941332450559,0.0,0
1964,Bill Bridges,0.0007307941332450559,0.0,0
1964,Bill McGill,0.0007307941332450559,0.0,0
1963,Wilt Chamberlain,0.013947961831897653,0.0,1
1963,Bill Russell,0.0076098785264691856,0.0,0
1963,Bob Pettit,0.003379088018904007,0.0,0
1963,Bob Cousy,0.0029465684305403487,0.0,0
1963,Elgin Baylor,0.0029465684305403487,0.0,0
1963,John Havlicek,0.0025764816516373242,0.0,0
1963,Sam Jones,0.0025764816516373242,0.0,0
1963,Tom Sanders,0.0012677486662734613,0.0,0
1963,K.C. Jones,0.001026844520734342,0.0,0
1963,Tom Heinsohn,0.001026844520734342,0.0,0
1963,Lenny Wilkens,0.0008841236590783122,0.0,0
1963,Red Kerr,0.0008841236590783122,0.0,0
1963,Adrian Smith,0.0007307941332450559,0.0,0
1963,Al Attles,0.0007307941332450559,0.0,0
1963,Al Bianchi,0.0007307941332450559,0.0,0
1963,Al Butler,0.0007307941332450559,0.0,0
1963,Al Ferrari,0.0007307941332450559,0.0,0
1963,Bailey Howell,0.0007307941332450559,0.0,0
1963,Barney Cable,0.0007307941332450559,0.0,0
1963,Ben Warley,0.0007307941332450559,0.0,0
1963,Bevo Nordmann,0.0007307941332450559,0.0,0
1963,Bill Bridges,0.0007307941332450559,0.0,0
1963,Bill McGill,0.0007307941332450559,0.0,0
1963,Bob Boozer,0.0007307941332450559,0.0,0
1963,Bob Duffy,0.0007307941332450559,0.0,0
1962,Wilt Chamberlain,0.01438048142026131,0.0,1
1962,Bill Russell,0.0076098785264691856,0.0,0
1962,Bob Cousy,0.003379088018904007,0.0,0
1962,Tom Heinsohn,0.003379088018904007,0.0,0
1962,Tom Sanders,0.0029465684305403487,0.0,0
1962,Red Kerr,0.0025764816516373242,0.0,0
1962,Sam Jones,0.0025764816516373242,0.0,0
1962,K.C. Jones,0.001026844520734342,0.0,0
1962,Adrian Smith,0.0007307941332450559,0.0,0
1962,Al Attles,0.0007307941332450559,0.0,0
1962,Al Bianchi,0.0007307941332450559,0.0,0
1962,Al Butler,0.0007307941332450559,0.0,0
1962,Al Ferrari,0.0007307941332450559,0.0,0
1962,Andy Johnson,0.0007307941332450559,0.0,0
1962,Archie Dees,0.0007307941332450559,0.0,0
1962,Bailey Howell,0.0007307941332450559,0.0,0
1962,Barney Cable,0.0007307941332450559,0.0,0
1962,Bevo Nordmann,0.0007307941332450559,0.0,0
1962,Bill Smith,0.0007307941332450559,0.0,0
1962,Bob Boozer,0.0007307941332450559,0.0,0
1962,Bob Ferry,0.0007307941332450559,0.0,0
1962,Bob McNeill,0.0007307941332450559,0.0,0
1962,Bob Pettit,0.0007307941332450559,0.0,0
