season,player,pred_ds,award_dpoy_share
2024,DeAndre Jordan,0.0007307941332450559,0.0
2024,DeJon Jarreau,0.0007307941332450559,0.0
2024,DeMar DeRozan,0.0007307941332450559,0.0
2024,Dean Wade,0.0007307941332450559,0.0
2024,Deandre Ayton,0.0007307941332450559,0.0
2024,Dejounte Murray,0.0007307941332450559,0.0
2024,Delon Wright,0.0007307941332450559,0.0
2024,Deni Avdija,0.0007307941332450559,0.0
2024,Dennis Schröder,0.0007307941332450559,0.0
2024,Dennis Smith Jr.,0.0007307941332450559,0.0
2024,Dereck Lively II,0.0007307941332450559,0.0
2024,Dereon Seabron,0.0007307941332450559,0.0
2024,Derrick Jones Jr.,0.0007307941332450559,0.0
2024,Derrick Rose,0.0007307941332450559,0.0
2024,Derrick White,0.0007307941332450559,0.01
2024,Desmond Bane,0.0007307941332450559,0.0
2024,Devin Booker,0.0007307941332450559,0.0
2024,Devin Vassell,0.0007307941332450559,0.0
2024,Devonte' Graham,0.0007307941332450559,0.0
2024,Dexter Dennis,0.0007307941332450559,0.0
2024,Dillon Brooks,0.0007307941332450559,0.0
2024,Dmytro Skapintsev,0.0007307941332450559,0.0
2024,Domantas Sabonis,0.001026844520734342,0.002
2024,Dominick Barlow,0.0007307941332450559,0.0
2024,Donovan Mitchell,0.0007307941332450559,0.0
2024,Donte DiVincenzo,0.0007307941332450559,0.0
2024,Dorian Finney-Smith,0.0007307941332450559,0.0
2024,Doug McDermott,0.0007307941332450559,0.0
2024,Draymond Green,0.0007307941332450559,0.0
2024,Drew Eubanks,0.0007307941332450559,0.0
2024,Drew Peterson,0.0007307941332450559,0.0
2024,Dru Smith,0.0007307941332450559,0.0
2024,Duncan Robinson,0.0007307941332450559,0.0
2024,Duop Reath,0.0007307941332450559,0.0
2024,Dwight Powell,0.0007307941332450559,0.0
2024,Dylan Windler,0.0007307941332450559,0.0
2024,Dyson Daniels,0.0007307941332450559,0.0
2024,Dāvis Bertāns,0.0007307941332450559,0.0
2024,E.J. Liddell,0.0007307941332450559,0.0
2024,Emoni Bates,0.0007307941332450559,0.0
2024,Eric Gordon,0.0007307941332450559,0.0
2024,Eugene Omoruyi,0.0007307941332450559,0.0
2024,Evan Fournier,0.0007307941332450559,0.0
2024,Evan Mobley,0.0007307941332450559,0.0
2024,Filip Petrušev,0.0007307941332450559,0.0
2024,Frank Ntilikina,0.0007307941332450559,0.0
2024,Franz Wagner,0.0007307941332450559,0.0
2024,Fred VanVleet,0.0007307941332450559,0.0
2024,Furkan Korkmaz,0.0007307941332450559,0.0
2024,GG Jackson II,0.0007307941332450559,0.0
2024,Gabe Vincent,0.0007307941332450559,0.0
2024,Garrett Temple,0.0007307941332450559,0.0
2024,Garrison Mathews,0.0007307941332450559,0.0
2024,Gary Harris,0.0007307941332450559,0.0
2024,Gary Payton II,0.0007307941332450559,0.0
2024,Gary Trent Jr.,0.0007307941332450559,0.0
2024,Georges Niang,0.0007307941332450559,0.0
2024,Giannis Antetokounmpo,0.0008841236590783122,0.006
2024,Goga Bitadze,0.0007307941332450559,0.0
2024,Gordon Hayward,0.0007307941332450559,0.0
2024,Gradey Dick,0.0007307941332450559,0.0
2024,Grant Williams,0.0007307941332450559,0.0
2024,Grayson Allen,0.0007307941332450559,0.0
2024,Greg Brown III,0.0007307941332450559,0.0
2024,Gui Santos,0.0007307941332450559,0.0
2024,Hamidou Diallo,0.0007307941332450559,0.0
2024,Harrison Barnes,0.0007307941332450559,0.0
2024,Harry Giles,0.0007307941332450559,0.0
2024,Haywood Highsmith,0.0007307941332450559,0.0
2024,Henri Drell,0.0007307941332450559,0.0
2024,Herbert Jones,0.1720241076050062,0.028
2024,Hunter Tyson,0.0007307941332450559,0.0
2024,Ibou Badji,0.0007307941332450559,0.0
2024,Immanuel Quickley,0.0007307941332450559,0.0
2024,Isaac Okoro,0.0007307941332450559,0.0
2024,Isaiah Hartenstein,0.0007307941332450559,0.0
2024,Isaiah Jackson,0.0007307941332450559,0.0
2024,Isaiah Joe,0.0007307941332450559,0.0
2024,Isaiah Livers,0.0007307941332450559,0.0
2024,Isaiah Mobley,0.0007307941332450559,0.0
2024,Isaiah Stewart,0.0007307941332450559,0.0
2024,Isaiah Thomas,0.0007307941332450559,0.0
2024,Isaiah Wong,0.0007307941332450559,0.0
2024,Ish Smith,0.0007307941332450559,0.0
2024,Ish Wainright,0.0007307941332450559,0.0
2024,Ivica Zubac,0.0007307941332450559,0.0
2024,Izaiah Brockington,0.0007307941332450559,0.0
2024,JD Davison,0.0007307941332450559,0.0
2024,JT Thor,0.0007307941332450559,0.0
2024,Ja Morant,0.0007307941332450559,0.0
2024,JaVale McGee,0.0007307941332450559,0.0
2024,Jabari Smith Jr.,0.0007307941332450559,0.0
2024,Jabari Walker,0.0007307941332450559,0.0
2024,Jack White,0.0007307941332450559,0.0
2024,Jacob Gilyard,0.0007307941332450559,0.0
2024,Jacob Toppin,0.0007307941332450559,0.0
2024,Jaden Hardy,0.0007307941332450559,0.0
2024,Jaden Ivey,0.0007307941332450559,0.0
2024,Jaden McDaniels,0.0007307941332450559,0.0
2024,Jaden Springer,0.0007307941332450559,0.0
2024,Jae Crowder,0.0007307941332450559,0.0
2024,Jae'Sean Tate,0.0007307941332450559,0.0
2024,Jahmi'us Ramsey,0.0007307941332450559,0.0
2024,Jaime Jaquez Jr.,0.0007307941332450559,0.0
2024,Jake LaRavia,0.0007307941332450559,0.0
2024,Jakob Poeltl,0.0007307941332450559,0.0
2024,Jalen Brunson,0.0007307941332450559,0.0
2024,Jalen Crutcher,0.0007307941332450559,0.0
2024,Jalen Duren,0.0007307941332450559,0.0
2024,Jalen Green,0.0007307941332450559,0.0
2024,Jalen Hood-Schifino,0.0007307941332450559,0.0
2024,Jalen Johnson,0.0007307941332450559,0.0
2024,Jalen McDaniels,0.0007307941332450559,0.0
2024,Jalen Pickett,0.0007307941332450559,0.0
2024,Jalen Slawson,0.0007307941332450559,0.0
2024,Jalen Smith,0.0007307941332450559,0.0
2024,Jalen Suggs,0.0007307941332450559,0.002
2024,Jalen Williams,0.0007307941332450559,0.0
2024,Jalen Wilson,0.0007307941332450559,0.0
2024,Jamal Cain,0.0007307941332450559,0.0
2024,Jamal Murray,0.0007307941332450559,0.0
2024,Jamaree Bouyea,0.0007307941332450559,0.0
2024,James Bouknight,0.0007307941332450559,0.0
2024,James Harden,0.0007307941332450559,0.0
2024,James Johnson,0.0007307941332450559,0.0
2024,James Wiseman,0.0007307941332450559,0.0
2024,Jarace Walker,0.0007307941332450559,0.0
2024,Jared Butler,0.0007307941332450559,0.0
2024,Jared Rhoden,0.0007307941332450559,0.0
2024,Jaren Jackson Jr.,0.0007307941332450559,0.0
2024,Jarred Vanderbilt,0.0007307941332450559,0.0
2024,Jarrett Allen,0.001026844520734342,0.002
2024,Jason Preston,0.0007307941332450559,0.0
2024,Javon Freeman-Liberty,0.0007307941332450559,0.0
2024,Javonte Green,0.0007307941332450559,0.0
2024,Javonte Smart,0.0007307941332450559,0.0
2024,Jaxson Hayes,0.0007307941332450559,0.0
2024,Jay Huff,0.0007307941332450559,0.0
2024,Jaylen Brown,0.0007307941332450559,0.0
2024,Jaylen Nowell,0.0007307941332450559,0.0
2024,Jaylin Williams,0.0007307941332450559,0.0
2024,Jayson Tatum,0.001026844520734342,0.0
2024,Jeenathan Williams,0.0007307941332450559,0.0
2024,Jeff Dowtin,0.0007307941332450559,0.0
2024,Jeff Green,0.0007307941332450559,0.0
2024,Jerami Grant,0.0007307941332450559,0.0
2024,Jeremiah Robinson-Earl,0.0007307941332450559,0.0
2024,Jeremy Sochan,0.0007307941332450559,0.0
2024,Jericho Sims,0.0007307941332450559,0.0
2024,Jermaine Samuels,0.0007307941332450559,0.0
2024,Jerome Robinson,0.0007307941332450559,0.0
2024,Jett Howard,0.0007307941332450559,0.0
2024,Jevon Carter,0.0007307941332450559,0.0
2024,Jimmy Butler,0.0007307941332450559,0.0
2024,Jock Landale,0.0007307941332450559,0.0
2024,Joe Harris,0.0007307941332450559,0.0
2024,Joe Ingles,0.0007307941332450559,0.0
2024,Joel Embiid,0.0007307941332450559,0.0
2024,John Collins,0.0007307941332450559,0.0
2024,John Konchar,0.0007307941332450559,0.0
2024,Johnny Davis,0.0007307941332450559,0.0
2024,Johnny Juzang,0.0007307941332450559,0.0
2024,Jonas Valančiūnas,0.0007307941332450559,0.0
2024,Jonathan Isaac,0.0007307941332450559,0.0
2024,Jonathan Kuminga,0.0007307941332450559,0.0
2024,Jontay Porter,0.0007307941332450559,0.0
2024,Jordan Clarkson,0.0007307941332450559,0.0
2024,Jordan Ford,0.0007307941332450559,0.0
2024,Jordan Goodwin,0.0007307941332450559,0.0
2024,Jordan Hawkins,0.0007307941332450559,0.0
2024,Jordan McLaughlin,0.0007307941332450559,0.0
2024,Jordan Miller,0.0007307941332450559,0.0
2024,Jordan Nwora,0.0007307941332450559,0.0
2024,Jordan Poole,0.0007307941332450559,0.0
2024,Jordan Walsh,0.0007307941332450559,0.0
2024,Jose Alvarado,0.0007307941332450559,0.0
2024,Josh Giddey,0.0007307941332450559,0.0
2024,Josh Green,0.0007307941332450559,0.0
2024,Josh Hart,0.0008841236590783122,0.0
2024,Josh Minott,0.0007307941332450559,0.0
2024,Josh Okogie,0.0007307941332450559,0.0
2024,Josh Richardson,0.0007307941332450559,0.0
2024,Joshua Primo,0.0007307941332450559,0.0
2024,Jrue Holiday,0.0007307941332450559,0.014
2024,Juan Toscano-Anderson,0.0007307941332450559,0.0
2024,Jules Bernard,0.0007307941332450559,0.0
2024,Julian Champagnie,0.0007307941332450559,0.0
2024,Julian Phillips,0.0007307941332450559,0.0
2024,Julian Strawther,0.0007307941332450559,0.0
2024,Julius Randle,0.0007307941332450559,0.0
2024,Justin Champagnie,0.0007307941332450559,0.0
2024,Justin Holiday,0.0007307941332450559,0.0
2024,Justin Jackson,0.0007307941332450559,0.0
2024,Justin Minaya,0.0007307941332450559,0.0
2024,Jusuf Nurkić,0.001026844520734342,0.0
2024,KJ Martin,0.0007307941332450559,0.0
2024,Kaiser Gates,0.0007307941332450559,0.0
2024,Karl-Anthony Towns,0.0008841236590783122,0.0
2024,Kawhi Leonard,0.0007307941332450559,0.0
2024,Keegan Murray,0.0007307941332450559,0.0
2024,Keita Bates-Diop,0.0007307941332450559,0.0
2024,Keldon Johnson,0.0007307941332450559,0.0
2024,Kelly Olynyk,0.0007307941332450559,0.0
2024,Kelly Oubre Jr.,0.0007307941332450559,0.0
2024,Kendall Brown,0.0007307941332450559,0.0
2024,Kenneth Lofton Jr.,0.0007307941332450559,0.0
2024,Kenrich Williams,0.0007307941332450559,0.0
2024,Kentavious Caldwell-Pope,0.0007307941332450559,0.0
2024,Keon Ellis,0.0007307941332450559,0.0
2024,Keon Johnson,0.0007307941332450559,0.0
2024,Kessler Edwards,0.0007307941332450559,0.0
2024,Kevin Durant,0.0007307941332450559,0.0
2024,Kevin Huerter,0.0007307941332450559,0.0
2024,Kevin Knox,0.0007307941332450559,0.0
2024,Kevin Love,0.0007307941332450559,0.0
2024,Kevon Harris,0.0007307941332450559,0.0
2024,Kevon Looney,0.0007307941332450559,0.0
2024,Keyontae Johnson,0.0007307941332450559,0.0
2024,Keyonte George,0.0007307941332450559,0.0
2024,Khris Middleton,0.0007307941332450559,0.0
2024,Killian Hayes,0.0007307941332450559,0.0
2024,Kira Lewis Jr.,0.0007307941332450559,0.0
2024,Klay Thompson,0.0007307941332450559,0.0
2024,Kobe Brown,0.0007307941332450559,0.0
2024,Kobe Bufkin,0.0007307941332450559,0.0
2024,Kobi Simmons,0.0007307941332450559,0.0
2024,Kris Dunn,0.0007307941332450559,0.0
2024,Kris Murray,0.0007307941332450559,0.0
2024,Kristaps Porziņģis,0.0007307941332450559,0.0
2024,Kyle Anderson,0.0007307941332450559,0.0
2024,Kyle Kuzma,0.0007307941332450559,0.0
2024,Kyle Lowry,0.0007307941332450559,0.0
2024,Kyrie Irving,0.0007307941332450559,0.0
2024,LaMelo Ball,0.0007307941332450559,0.0
2024,Lamar Stevens,0.0007307941332450559,0.0
2024,Landry Shamet,0.0007307941332450559,0.0
2024,Larry Nance Jr.,0.0007307941332450559,0.0
2024,Lauri Markkanen,0.0007307941332450559,0.0
2024,LeBron James,0.0007307941332450559,0.0
2024,Leaky Black,0.0007307941332450559,0.0
2024,Leonard Miller,0.0007307941332450559,0.0
2024,Lester Quinones,0.0007307941332450559,0.0
2024,Lindell Wigginton,0.0007307941332450559,0.0
2024,Lindy Waters III,0.0007307941332450559,0.0
2024,Lonnie Walker IV,0.0007307941332450559,0.0
2024,Luguentz Dort,0.0007307941332450559,0.0
2024,Luka Dončić,0.0007307941332450559,0.0
2024,Luka Garza,0.0007307941332450559,0.0
2024,Luka Šamanić,0.0007307941332450559,0.0
2024,Luke Kennard,0.0007307941332450559,0.0
2024,Luke Kornet,0.0007307941332450559,0.0
2024,Malachi Flynn,0.0007307941332450559,0.0
2024,Malaki Branham,0.0007307941332450559,0.0
2024,Malcolm Brogdon,0.0007307941332450559,0.0
2024,Malcolm Cazalon,0.0007307941332450559,0.0
2024,Malik Beasley,0.0007307941332450559,0.0
2024,Malik Monk,0.0007307941332450559,0.0
2024,Malik Williams,0.0007307941332450559,0.0
2024,Mamadi Diakite,0.0007307941332450559,0.0
2024,MarJon Beauchamp,0.0007307941332450559,0.0
2024,Marcus Morris,0.0007307941332450559,0.0
2024,Marcus Sasser,0.0007307941332450559,0.0
2024,Marcus Smart,0.0007307941332450559,0.0
2024,Mark Williams,0.0007307941332450559,0.0
2024,Markelle Fultz,0.0007307941332450559,0.0
2024,Markieff Morris,0.0007307941332450559,0.0
2024,Markquis Nowell,0.0007307941332450559,0.0
2024,Marques Bolden,0.0007307941332450559,0.0
2024,Marvin Bagley III,0.0007307941332450559,0.0
2024,Mason Jones,0.0007307941332450559,0.0
2024,Mason Plumlee,0.0007307941332450559,0.0
2024,Matisse Thybulle,0.0007307941332450559,0.0
2024,Matt Ryan,0.0007307941332450559,0.0
2024,Matthew Hurt,0.0007307941332450559,0.0
2024,Max Christie,0.0007307941332450559,0.0
2024,Max Strus,0.0007307941332450559,0.0
2024,Maxi Kleber,0.0007307941332450559,0.0
2024,Maxwell Lewis,0.0007307941332450559,0.0
2024,Micah Potter,0.0007307941332450559,0.0
2024,Michael Porter Jr.,0.0007307941332450559,0.0
2024,Mikal Bridges,0.0007307941332450559,0.0
2024,Mike Conley,0.0007307941332450559,0.0
2024,Mike Muscala,0.0007307941332450559,0.0
2024,Miles Bridges,0.0007307941332450559,0.0
2024,Miles McBride,0.0007307941332450559,0.0
2024,Mitchell Robinson,0.0007307941332450559,0.0
2024,Mo Bamba,0.0007307941332450559,0.0
2024,Monte Morris,0.0007307941332450559,0.0
2024,Moritz Wagner,0.0007307941332450559,0.0
2024,Moses Brown,0.0007307941332450559,0.0
2024,Moses Moody,0.0007307941332450559,0.0
2024,Mouhamadou Gueye,0.0007307941332450559,0.0
2024,Mouhamed Gueye,0.0007307941332450559,0.0
2024,Moussa Diabaté,0.0007307941332450559,0.0
2024,Myles Turner,0.0007307941332450559,0.0
2024,Mãozinha Pereira,0.0007307941332450559,0.0
2024,Naji Marshall,0.0007307941332450559,0.0
2024,Nassir Little,0.0007307941332450559,0.0
2024,Nate Hinton,0.0007307941332450559,0.0
2024,Nathan Mensah,0.0007307941332450559,0.0
2024,Naz Reid,0.001026844520734342,0.0
2024,Neemias Queta,0.0007307941332450559,0.0
2024,Nic Claxton,0.0007307941332450559,0.0
2024,Nick Richards,0.0007307941332450559,0.0
2024,Nick Smith Jr.,0.0007307941332450559,0.0
2024,Nickeil Alexander-Walker,0.0007307941332450559,0.0
2024,Nicolas Batum,0.0007307941332450559,0.0
2024,Nikola Jokić,0.0029465684305403487,0.0
2024,Nikola Jović,0.0007307941332450559,0.0
2024,Nikola Vučević,0.0007307941332450559,0.0
2024,Noah Clowney,0.0007307941332450559,0.0
2024,Norman Powell,0.0007307941332450559,0.0
2024,OG Anunoby,0.0007307941332450559,0.0
2024,Obi Toppin,0.0007307941332450559,0.0
2024,Ochai Agbaji,0.0007307941332450559,0.0
2024,Olivier Sarr,0.0007307941332450559,0.0
2024,Olivier-Maxence Prosper,0.0007307941332450559,0.0
2024,Omer Yurtseven,0.0007307941332450559,0.0
2024,Onuralp Bitim,0.0007307941332450559,0.0
2024,Onyeka Okongwu,0.0007307941332450559,0.0
2024,Orlando Robinson,0.0007307941332450559,0.0
2024,Oscar Tshiebwe,0.0007307941332450559,0.0
2024,Oshae Brissett,0.0007307941332450559,0.0
2024,Otto Porter Jr.,0.0007307941332450559,0.0
2024,Ousmane Dieng,0.0007307941332450559,0.0
2024,P.J. Tucker,0.0007307941332450559,0.0
2024,P.J. Washington,0.0007307941332450559,0.0
2024,Paolo Banchero,0.001026844520734342,0.0
2024,Pascal Siakam,0.0007307941332450559,0.0
2024,Pat Connaughton,0.0007307941332450559,0.0
2024,Pat Spencer,0.0007307941332450559,0.0
2024,Patrick Baldwin Jr.,0.0007307941332450559,0.0
2024,Patrick Beverley,0.0007307941332450559,0.0
2024,Patrick Williams,0.0007307941332450559,0.0
2024,Patty Mills,0.0007307941332450559,0.0
2024,Paul George,0.0007307941332450559,0.0
2024,Paul Reed,0.0007307941332450559,0.0
2024,Payton Pritchard,0.0007307941332450559,0.0
2024,Pete Nance,0.0007307941332450559,0.0
2024,Peyton Watson,0.0007307941332450559,0.0
2024,Precious Achiuwa,0.0007307941332450559,0.0
2024,Quentin Grimes,0.0007307941332450559,0.0
2024,Quenton Jackson,0.0007307941332450559,0.0
2024,R.J. Hampton,0.0007307941332450559,0.0
2024,RJ Barrett,0.0007307941332450559,0.0
2024,RaiQuan Gray,0.0007307941332450559,0.0
2024,Rayan Rupert,0.0007307941332450559,0.0
2024,Reggie Bullock,0.0007307941332450559,0.0
2024,Reggie Jackson,0.0007307941332450559,0.0
2024,Richaun Holmes,0.0007307941332450559,0.0
2024,Ricky Council IV,0.0007307941332450559,0.0
2024,Robert Covington,0.0007307941332450559,0.0
2024,Robert Williams,0.0007307941332450559,0.0
2024,Robin Lopez,0.0007307941332450559,0.0
2024,Ron Harper Jr.,0.0007307941332450559,0.0
2024,Royce O'Neale,0.0007307941332450559,0.0
2024,Rudy Gobert,0.6776107613076223,0.875
2024,Rui Hachimura,0.0007307941332450559,0.0
2024,Russell Westbrook,0.0007307941332450559,0.0
2024,Ryan Arcidiacono,0.0007307941332450559,0.0
2024,Ryan Rollins,0.0007307941332450559,0.0
2024,Saben Lee,0.0007307941332450559,0.0
2024,Saddiq Bey,0.0007307941332450559,0.0
2024,Sam Hauser,0.0007307941332450559,0.0
2024,Sam Merrill,0.0007307941332450559,0.0
2024,Sandro Mamukelashvili,0.0007307941332450559,0.0
2024,Santi Aldama,0.0007307941332450559,0.0
2024,Sasha Vezenkov,0.0007307941332450559,0.0
2024,Scoot Henderson,0.0007307941332450559,0.0
2024,Scottie Barnes,0.0007307941332450559,0.0
2024,Scotty Pippen Jr.,0.0007307941332450559,0.0
2024,Seth Curry,0.0007307941332450559,0.0
2024,Seth Lundy,0.0007307941332450559,0.0
2024,Shaedon Sharpe,0.0007307941332450559,0.0
2024,Shai Gilgeous-Alexander,0.001026844520734342,0.012
2024,Shake Milton,0.0007307941332450559,0.0
2024,Shaquille Harrison,0.0007307941332450559,0.0
2024,Sidy Cissoko,0.0007307941332450559,0.0
2024,Simone Fontecchio,0.0007307941332450559,0.0
2024,Skylar Mays,0.0007307941332450559,0.0
2024,Spencer Dinwiddie,0.0007307941332450559,0.0
2024,Stanley Umude,0.0007307941332450559,0.0
2024,Stephen Curry,0.0007307941332450559,0.0
2024,Svi Mykhailiuk,0.0007307941332450559,0.0
2024,T.J. McConnell,0.0007307941332450559,0.0
2024,T.J. Warren,0.0007307941332450559,0.0
2024,Taj Gibson,0.0007307941332450559,0.0
2024,Talen Horton-Tucker,0.0007307941332450559,0.0
2024,Tari Eason,0.0007307941332450559,0.0
2024,Taurean Prince,0.0007307941332450559,0.0
2024,Taylor Hendricks,0.0007307941332450559,0.0
2024,Taze Moore,0.0007307941332450559,0.0
2024,Terance Mann,0.0007307941332450559,0.0
2024,Terquavion Smith,0.0007307941332450559,0.0
2024,Terry Rozier,0.0007307941332450559,0.0
2024,Terry Taylor,0.0007307941332450559,0.0
2024,Thaddeus Young,0.0007307941332450559,0.0
2024,Thanasis Antetokounmpo,0.0007307941332450559,0.0
2024,Thomas Bryant,0.0007307941332450559,0.0
2024,Théo Maledon,0.0007307941332450559,0.0
2024,Tim Hardaway Jr.,0.0007307941332450559,0.0
2024,Timmy Allen,0.0007307941332450559,0.0
2024,Tobias Harris,0.0007307941332450559,0.0
2024,Torrey Craig,0.0007307941332450559,0.0
2024,Tosan Evbuomwan,0.0007307941332450559,0.0
2024,Toumani Camara,0.0007307941332450559,0.0
2024,Trae Young,0.0007307941332450559,0.0
2024,Trayce Jackson-Davis,0.0007307941332450559,0.0
2024,Tre Jones,0.0007307941332450559,0.0
2024,Tre Mann,0.0007307941332450559,0.0
2024,Trendon Watford,0.0007307941332450559,0.0
2024,Trent Forrest,0.0007307941332450559,0.0
2024,Trevelin Queen,0.0007307941332450559,0.0
